year,season_type,week,game_id,start_date,home_team,away_team,home_conference,away_conference,conference_game,home_points,away_points,home_classification,away_classification,predicted_winner,predicted_winner_pure,predicted_winner_home_adj,predicted_winner_power_home_adj,actual_winner,correct,correct_pure,correct_home_adj,correct_power_home_adj,prediction_reason,prediction_reason_pure,prediction_reason_home_adj,prediction_reason_power_home_adj,home_spi_used,away_spi_used,home_power_used,away_power_used,home_win_prob_pure_pct,away_win_prob_pure_pct,home_win_prob_home_adj_pct,away_win_prob_home_adj_pct,home_win_prob_power_home_adj_pct,away_win_prob_power_home_adj_pct,home_field_x,ranking_source,ranking_source_file,ranking_source_team_count,talent_source_file,notes,is_playoff,is_national_championship,conference_matchup
2025,regular,1,401756846,2025-08-23 16:00:00+00:00,Kansas State,Iowa State,Big 12,Big 12,True,21,24,fbs,fbs,Iowa State,Iowa State,Iowa State,Iowa State,Iowa State,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,65.37116988799879,70.13683097130804,67.22045258314738,72.12092928299533,44.954,55.046,44.954,55.046,44.812,55.188,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,Aer Lingus College Football Classic,False,False,Big 12 vs Big 12
2025,regular,1,401760371,2025-08-23 20:00:00+00:00,UNLV,Idaho State,Mountain West,Big Sky,False,38,31,fbs,fcs,UNLV,UNLV,UNLV,UNLV,UNLV,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,59.4847178031407,,61.1674788650525,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Big Sky vs Mountain West
2025,regular,1,401756847,2025-08-23 22:30:00+00:00,Kansas,Fresno State,Big 12,Mountain West,False,31,7,fbs,fbs,Kansas,Kansas,Kansas,Kansas,Kansas,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,54.230890011934285,35.42623297632216,55.76502572670582,36.42840441840679,68.98,31.02,74.442,25.558,74.87,25.13,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Big 12 vs Mountain West
2025,regular,1,401757218,2025-08-23 23:00:00+00:00,Western Kentucky,Sam Houston,Conference USA,Conference USA,True,41,24,fbs,fbs,Sam Houston,Sam Houston,Sam Houston,Sam Houston,Western Kentucky,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,37.968179921518896,48.627456221319115,39.04226041014181,50.00307659729299,38.864,61.136,45.434,54.566,45.116,54.884,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Conference USA vs Conference USA
2025,regular,1,401754516,2025-08-23 23:30:00+00:00,Hawai'i,Stanford,Mountain West,ACC,False,23,20,fbs,fbs,Hawai'i,Hawai'i,Hawai'i,Hawai'i,Hawai'i,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,27.83913923519602,25.830162492814967,28.626679652840153,26.560871038993337,52.133,47.867,58.789,41.211,58.847,41.153,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,ACC vs Mountain West
2025,regular,1,401762522,2025-08-28 21:30:00+00:00,South Florida,Boise State,American Athletic,Mountain West,False,34,7,fbs,fbs,Boise State,Boise State,Boise State,Boise State,South Florida,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,47.08759838059854,70.46375075253063,48.41965777299645,72.45709728625759,27.022,72.978,32.66,67.34,32.044,67.956,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,American Athletic vs Mountain West
2025,regular,1,401762790,2025-08-28 22:00:00+00:00,Bowling Green,Lafayette,Mid-American,Patriot,False,26,7,fbs,fcs,Bowling Green,Bowling Green,Bowling Green,Bowling Green,Bowling Green,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,41.77179617733745,,42.95347703066123,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Mid-American vs Patriot
2025,regular,1,401752794,2025-08-28 22:00:00+00:00,Rutgers,Ohio,Big Ten,Mid-American,False,34,31,fbs,fbs,Ohio,Ohio,Ohio,Ohio,Rutgers,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,51.772704405779926,58.698722030078756,53.23730059554811,60.359248085579104,42.694,57.306,49.388,50.612,49.18,50.82,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Big Ten vs Mid-American
2025,regular,1,401754373,2025-08-28 23:00:00+00:00,NC State,East Carolina,ACC,American Athletic,False,24,17,fbs,fbs,East Carolina,East Carolina,East Carolina,East Carolina,NC State,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,39.56812040156752,47.99548129460023,40.68746154940903,49.35322375439559,41.14,58.86,47.794,52.206,47.541,52.459,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,ACC vs American Athletic
2025,regular,1,401762789,2025-08-28 23:00:00+00:00,Akron,Wyoming,Mid-American,Mountain West,False,0,10,fbs,fbs,Akron,Akron,Akron,Akron,Wyoming,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,24.338376771362352,20.107333771924456,25.02688424443344,20.676149420377815,54.483,45.517,61.056,38.944,61.177,38.823,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Mid-American vs Mountain West
2025,regular,1,401756848,2025-08-28 23:00:00+00:00,UCF,Jacksonville State,Big 12,Conference USA,False,17,10,fbs,fbs,UCF,UCF,UCF,UCF,UCF,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,58.817502378124175,48.07642030639923,60.48138860665707,49.43645244701473,61.218,38.782,67.401,32.599,67.684,32.316,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Big 12 vs Conference USA
2025,regular,1,401761588,2025-08-28 23:00:00+00:00,UL Monroe,St. Francis (PA),Sun Belt,NEC,False,29,0,fbs,fcs,UL Monroe,UL Monroe,UL Monroe,UL Monroe,UL Monroe,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,32.29150933849693,,33.20500269531193,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,NEC vs Sun Belt
2025,regular,1,401757219,2025-08-28 23:00:00+00:00,Delaware,Delaware State,Conference USA,MEAC,False,35,17,fbs,fcs,Delaware,Delaware,Delaware,Delaware,Delaware,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,,,,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Conference USA vs MEAC
2025,regular,1,401754517,2025-08-28 23:30:00+00:00,Duke,Elon,ACC,CAA,False,45,17,fbs,fcs,Duke,Duke,Duke,Duke,Duke,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,60.64850424388835,,62.36418761894539,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,ACC vs CAA
2025,regular,1,401756876,2025-08-28 23:30:00+00:00,Oklahoma State,UT Martin,Big 12,Big South-OVC,False,27,7,fbs,fcs,Oklahoma State,Oklahoma State,Oklahoma State,Oklahoma State,Oklahoma State,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,34.17994619859985,,35.14686147844686,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,Big 12 vs Big South-OVC
2025,regular,1,401752674,2025-08-28 23:30:00+00:00,Missouri,Central Arkansas,SEC,UAC,False,61,6,fbs,fcs,Missouri,Missouri,Missouri,Missouri,Missouri,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,65.01065235315282,,66.84973638060691,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,preseason_2025,spi_rankings_preseason_2025.csv,134,recruiting_players_2025_Florida_State.csv,,False,False,SEC vs UAC
