year,season_type,week,games,correct,accuracy
2021,postseason,1,38,28.0,0.7368421052631579
2021,regular,1,89,70.0,0.7865168539325843
2021,regular,2,82,63.0,0.7682926829268293
2021,regular,3,73,57.0,0.7808219178082192
2021,regular,4,67,48.0,0.7164179104477612
2021,regular,5,61,37.0,0.6065573770491803
2021,regular,6,51,35.0,0.6862745098039216
2021,regular,7,52,35.0,0.6730769230769231
2021,regular,8,54,36.0,0.6666666666666666
2021,regular,9,53,36.0,0.6792452830188679
2021,regular,10,61,42.0,0.6885245901639344
2021,regular,11,63,45.0,0.7142857142857143
2021,regular,12,66,54.0,0.8181818181818182
2021,regular,13,65,49.0,0.7538461538461538
2021,regular,14,11,7.0,0.6363636363636364
2021,regular,15,1,0.0,0.0
2022,postseason,1,42,22.0,0.5238095238095238
2022,regular,1,94,79.0,0.8404255319148937
2022,regular,2,82,59.0,0.7195121951219512
2022,regular,3,72,57.0,0.7916666666666666
2022,regular,4,66,44.0,0.6666666666666666
2022,regular,5,63,50.0,0.7936507936507936
2022,regular,6,57,34.0,0.5964912280701754
2022,regular,7,53,34.0,0.6415094339622641
2022,regular,8,53,36.0,0.6792452830188679
2022,regular,9,48,36.0,0.75
2022,regular,10,60,42.0,0.7
2022,regular,11,65,48.0,0.7384615384615385
2022,regular,12,65,45.0,0.6923076923076923
2022,regular,13,63,46.0,0.7301587301587301
2022,regular,14,12,8.0,0.6666666666666666
2022,regular,15,1,1.0,1.0
2023,postseason,1,42,19.0,0.4523809523809524
2023,regular,1,94,80.0,0.851063829787234
2023,regular,2,85,67.0,0.788235294117647
2023,regular,3,75,60.0,0.8
2023,regular,4,67,52.0,0.7761194029850746
2023,regular,5,59,46.0,0.7796610169491526
2023,regular,6,51,33.0,0.6470588235294118
2023,regular,7,55,34.0,0.6181818181818182
2023,regular,8,54,39.0,0.7222222222222222
2023,regular,9,54,35.0,0.6481481481481481
2023,regular,10,65,43.0,0.6615384615384615
2023,regular,11,65,46.0,0.7076923076923077
2023,regular,12,68,51.0,0.75
2023,regular,13,65,53.0,0.8153846153846154
2023,regular,14,10,5.0,0.5
2023,regular,15,1,1.0,1.0
2024,postseason,1,46,29.0,0.6304347826086957
2024,regular,1,100,87.0,0.87
2024,regular,2,78,56.0,0.717948717948718
2024,regular,3,63,49.0,0.7777777777777778
2024,regular,4,64,42.0,0.65625
2024,regular,5,55,40.0,0.7272727272727273
2024,regular,6,49,31.0,0.6326530612244898
2024,regular,7,52,35.0,0.6730769230769231
2024,regular,8,59,37.0,0.6271186440677966
2024,regular,9,57,40.0,0.7017543859649122
2024,regular,10,49,34.0,0.6938775510204082
2024,regular,11,50,36.0,0.72
2024,regular,12,55,41.0,0.7454545454545455
2024,regular,13,65,48.0,0.7384615384615385
2024,regular,14,67,47.0,0.7014925373134329
2024,regular,15,9,5.0,0.5555555555555556
2024,regular,16,1,0.0,0.0
2025,postseason,1,46,25.0,0.5434782608695652
2025,regular,1,96,81.0,0.84375
2025,regular,2,83,64.0,0.7710843373493976
2025,regular,3,70,56.0,0.8
2025,regular,4,62,44.0,0.7096774193548387
2025,regular,5,53,37.0,0.6981132075471698
2025,regular,6,51,31.0,0.6078431372549019
2025,regular,7,56,38.0,0.6785714285714286
2025,regular,8,60,43.0,0.7166666666666667
2025,regular,9,53,38.0,0.7169811320754716
2025,regular,10,52,31.0,0.5961538461538461
2025,regular,11,52,37.0,0.7115384615384616
2025,regular,12,59,46.0,0.7796610169491526
2025,regular,13,64,46.0,0.71875
2025,regular,14,67,46.0,0.6865671641791045
2025,regular,15,9,6.0,0.6666666666666666
2025,regular,16,1,1.0,1.0
