year,season_type,week,games,correct,accuracy
2021,postseason,1,38,26.0,0.6842105263157895
2021,regular,1,89,71.0,0.797752808988764
2021,regular,2,82,63.0,0.7682926829268293
2021,regular,3,73,57.0,0.7808219178082192
2021,regular,4,67,50.0,0.746268656716418
2021,regular,5,61,38.0,0.6229508196721312
2021,regular,6,51,34.0,0.6666666666666666
2021,regular,7,52,35.0,0.6730769230769231
2021,regular,8,54,39.0,0.7222222222222222
2021,regular,9,53,36.0,0.6792452830188679
2021,regular,10,61,43.0,0.7049180327868853
2021,regular,11,63,44.0,0.6984126984126984
2021,regular,12,66,54.0,0.8181818181818182
2021,regular,13,65,49.0,0.7538461538461538
2021,regular,14,11,7.0,0.6363636363636364
2021,regular,15,1,0.0,0.0
2022,postseason,1,42,24.0,0.5714285714285714
2022,regular,1,94,81.0,0.8617021276595744
2022,regular,2,82,57.0,0.6951219512195121
2022,regular,3,72,57.0,0.7916666666666666
2022,regular,4,66,46.0,0.696969696969697
2022,regular,5,63,48.0,0.7619047619047619
2022,regular,6,57,36.0,0.631578947368421
2022,regular,7,53,31.0,0.5849056603773585
2022,regular,8,53,34.0,0.6415094339622641
2022,regular,9,48,34.0,0.7083333333333334
2022,regular,10,60,41.0,0.6833333333333333
2022,regular,11,65,49.0,0.7538461538461538
2022,regular,12,65,44.0,0.676923076923077
2022,regular,13,63,43.0,0.6825396825396826
2022,regular,14,12,8.0,0.6666666666666666
2022,regular,15,1,1.0,1.0
2023,postseason,1,42,19.0,0.4523809523809524
2023,regular,1,94,83.0,0.8829787234042553
2023,regular,2,85,67.0,0.788235294117647
2023,regular,3,75,62.0,0.8266666666666667
2023,regular,4,67,53.0,0.7910447761194029
2023,regular,5,59,47.0,0.7966101694915254
2023,regular,6,51,32.0,0.6274509803921569
2023,regular,7,55,34.0,0.6181818181818182
2023,regular,8,54,38.0,0.7037037037037037
2023,regular,9,54,35.0,0.6481481481481481
2023,regular,10,65,46.0,0.7076923076923077
2023,regular,11,65,46.0,0.7076923076923077
2023,regular,12,68,51.0,0.75
2023,regular,13,65,50.0,0.7692307692307693
2023,regular,14,10,5.0,0.5
2023,regular,15,1,1.0,1.0
2024,postseason,1,46,30.0,0.6521739130434783
2024,regular,1,100,88.0,0.88
2024,regular,2,78,56.0,0.717948717948718
2024,regular,3,63,47.0,0.746031746031746
2024,regular,4,64,43.0,0.671875
2024,regular,5,55,43.0,0.7818181818181819
2024,regular,6,49,35.0,0.7142857142857143
2024,regular,7,52,35.0,0.6730769230769231
2024,regular,8,59,36.0,0.6101694915254238
2024,regular,9,57,41.0,0.7192982456140351
2024,regular,10,49,31.0,0.6326530612244898
2024,regular,11,50,35.0,0.7
2024,regular,12,55,40.0,0.7272727272727273
2024,regular,13,65,47.0,0.7230769230769231
2024,regular,14,67,46.0,0.6865671641791045
2024,regular,15,9,5.0,0.5555555555555556
2024,regular,16,1,0.0,0.0
2025,postseason,1,46,23.0,0.5
2025,regular,1,96,82.0,0.8541666666666666
2025,regular,2,83,63.0,0.7590361445783133
2025,regular,3,70,53.0,0.7571428571428571
2025,regular,4,62,44.0,0.7096774193548387
2025,regular,5,53,38.0,0.7169811320754716
2025,regular,6,51,32.0,0.6274509803921569
2025,regular,7,56,35.0,0.625
2025,regular,8,60,44.0,0.7333333333333333
2025,regular,9,53,39.0,0.7358490566037735
2025,regular,10,52,32.0,0.6153846153846154
2025,regular,11,52,38.0,0.7307692307692307
2025,regular,12,59,47.0,0.7966101694915254
2025,regular,13,64,48.0,0.75
2025,regular,14,67,46.0,0.6865671641791045
2025,regular,15,9,6.0,0.6666666666666666
2025,regular,16,1,1.0,1.0
