season_type,week,games,correct,accuracy
postseason,1,214,123.0,0.5747663551401869
regular,1,473,396.0,0.8372093023255814
regular,2,410,309.0,0.7536585365853659
regular,3,353,278.0,0.7875354107648725
regular,4,326,231.0,0.7085889570552147
regular,5,291,212.0,0.7285223367697594
regular,6,259,165.0,0.637065637065637
regular,7,268,172.0,0.6417910447761194
regular,8,280,190.0,0.6785714285714286
regular,9,265,185.0,0.6981132075471698
regular,10,287,192.0,0.6689895470383276
regular,11,295,212.0,0.7186440677966102
regular,12,313,236.0,0.7539936102236422
regular,13,322,241.0,0.7484472049689441
regular,14,167,113.0,0.6766467065868264
regular,15,21,13.0,0.6190476190476191
regular,16,2,1.0,0.5
