year,season_type,week,games,correct,accuracy
2021,postseason,1,38,29.0,0.7631578947368421
2021,regular,1,89,66.0,0.7415730337078652
2021,regular,2,82,61.0,0.7439024390243902
2021,regular,3,73,54.0,0.7397260273972602
2021,regular,4,67,50.0,0.746268656716418
2021,regular,5,61,31.0,0.5081967213114754
2021,regular,6,51,32.0,0.6274509803921569
2021,regular,7,52,39.0,0.75
2021,regular,8,54,36.0,0.6666666666666666
2021,regular,9,53,33.0,0.6226415094339622
2021,regular,10,61,43.0,0.7049180327868853
2021,regular,11,63,44.0,0.6984126984126984
2021,regular,12,66,52.0,0.7878787878787878
2021,regular,13,65,51.0,0.7846153846153846
2021,regular,14,11,7.0,0.6363636363636364
2021,regular,15,1,0.0,0.0
2022,postseason,1,42,25.0,0.5952380952380952
2022,regular,1,94,71.0,0.7553191489361702
2022,regular,2,82,59.0,0.7195121951219512
2022,regular,3,72,51.0,0.7083333333333334
2022,regular,4,66,42.0,0.6363636363636364
2022,regular,5,63,45.0,0.7142857142857143
2022,regular,6,57,37.0,0.6491228070175439
2022,regular,7,53,30.0,0.5660377358490566
2022,regular,8,53,35.0,0.660377358490566
2022,regular,9,48,35.0,0.7291666666666666
2022,regular,10,60,42.0,0.7
2022,regular,11,65,47.0,0.7230769230769231
2022,regular,12,65,41.0,0.6307692307692307
2022,regular,13,63,44.0,0.6984126984126984
2022,regular,14,12,8.0,0.6666666666666666
2022,regular,15,1,1.0,1.0
2023,postseason,1,42,18.0,0.42857142857142855
2023,regular,1,94,81.0,0.8617021276595744
2023,regular,2,85,70.0,0.8235294117647058
2023,regular,3,75,59.0,0.7866666666666666
2023,regular,4,67,50.0,0.746268656716418
2023,regular,5,59,45.0,0.7627118644067796
2023,regular,6,51,31.0,0.6078431372549019
2023,regular,7,55,34.0,0.6181818181818182
2023,regular,8,54,40.0,0.7407407407407407
2023,regular,9,54,38.0,0.7037037037037037
2023,regular,10,65,44.0,0.676923076923077
2023,regular,11,65,44.0,0.676923076923077
2023,regular,12,68,53.0,0.7794117647058824
2023,regular,13,65,48.0,0.7384615384615385
2023,regular,14,10,6.0,0.6
2023,regular,15,1,1.0,1.0
2024,postseason,1,46,30.0,0.6521739130434783
2024,regular,1,100,89.0,0.89
2024,regular,2,78,57.0,0.7307692307692307
2024,regular,3,63,50.0,0.7936507936507936
2024,regular,4,64,42.0,0.65625
2024,regular,5,55,39.0,0.7090909090909091
2024,regular,6,49,31.0,0.6326530612244898
2024,regular,7,52,37.0,0.7115384615384616
2024,regular,8,59,37.0,0.6271186440677966
2024,regular,9,57,38.0,0.6666666666666666
2024,regular,10,49,29.0,0.5918367346938775
2024,regular,11,50,36.0,0.72
2024,regular,12,55,39.0,0.7090909090909091
2024,regular,13,65,45.0,0.6923076923076923
2024,regular,14,67,49.0,0.7313432835820896
2024,regular,15,9,4.0,0.4444444444444444
2024,regular,16,1,0.0,0.0
2025,postseason,1,46,26.0,0.5652173913043478
2025,regular,1,96,77.0,0.8020833333333334
2025,regular,2,83,64.0,0.7710843373493976
2025,regular,3,70,55.0,0.7857142857142857
2025,regular,4,62,46.0,0.7419354838709677
2025,regular,5,53,37.0,0.6981132075471698
2025,regular,6,51,34.0,0.6666666666666666
2025,regular,7,56,35.0,0.625
2025,regular,8,60,38.0,0.6333333333333333
2025,regular,9,53,38.0,0.7169811320754716
2025,regular,10,52,32.0,0.6153846153846154
2025,regular,11,52,33.0,0.6346153846153846
2025,regular,12,59,41.0,0.6949152542372882
2025,regular,13,64,45.0,0.703125
2025,regular,14,67,52.0,0.7761194029850746
2025,regular,15,9,6.0,0.6666666666666666
2025,regular,16,1,1.0,1.0
