season_type,week,games,correct,accuracy
postseason,1,214,122.0,0.5700934579439252
regular,1,473,405.0,0.8562367864693446
regular,2,410,306.0,0.7463414634146341
regular,3,353,276.0,0.7818696883852692
regular,4,326,236.0,0.7239263803680982
regular,5,291,214.0,0.7353951890034365
regular,6,259,169.0,0.6525096525096525
regular,7,268,170.0,0.6343283582089553
regular,8,280,191.0,0.6821428571428572
regular,9,265,185.0,0.6981132075471698
regular,10,287,193.0,0.6724738675958188
regular,11,295,212.0,0.7186440677966102
regular,12,313,236.0,0.7539936102236422
regular,13,322,237.0,0.7360248447204969
regular,14,167,112.0,0.6706586826347305
regular,15,21,13.0,0.6190476190476191
regular,16,2,1.0,0.5
