season_type,week,games,correct,accuracy
postseason,1,214,129.0,0.602803738317757
regular,1,473,392.0,0.828752642706131
regular,2,410,308.0,0.751219512195122
regular,3,353,280.0,0.7932011331444759
regular,4,326,233.0,0.7147239263803681
regular,5,291,204.0,0.7010309278350515
regular,6,259,164.0,0.6332046332046332
regular,7,268,179.0,0.667910447761194
regular,8,280,190.0,0.6785714285714286
regular,9,265,186.0,0.7018867924528301
regular,10,287,192.0,0.6689895470383276
regular,11,295,212.0,0.7186440677966102
regular,12,313,241.0,0.7699680511182109
regular,13,322,243.0,0.7546583850931677
regular,14,167,114.0,0.6826347305389222
regular,15,21,13.0,0.6190476190476191
regular,16,2,1.0,0.5
