season_type,week,games,correct,accuracy
postseason,1,214,128.0,0.5981308411214953
regular,1,473,384.0,0.8118393234672304
regular,2,410,311.0,0.7585365853658537
regular,3,353,269.0,0.7620396600566572
regular,4,326,230.0,0.7055214723926381
regular,5,291,197.0,0.6769759450171822
regular,6,259,165.0,0.637065637065637
regular,7,268,175.0,0.6529850746268657
regular,8,280,186.0,0.6642857142857143
regular,9,265,182.0,0.6867924528301886
regular,10,287,190.0,0.662020905923345
regular,11,295,204.0,0.6915254237288135
regular,12,313,226.0,0.7220447284345048
regular,13,322,233.0,0.7236024844720497
regular,14,167,122.0,0.7305389221556886
regular,15,21,12.0,0.5714285714285714
regular,16,2,1.0,0.5
