year,season_type,week,games,correct,accuracy
2021,postseason,1,38,29.0,0.7631578947368421
2021,regular,1,89,68.0,0.7640449438202247
2021,regular,2,82,62.0,0.7560975609756098
2021,regular,3,73,56.0,0.7671232876712328
2021,regular,4,67,51.0,0.7611940298507462
2021,regular,5,61,35.0,0.5737704918032787
2021,regular,6,51,34.0,0.6666666666666666
2021,regular,7,52,37.0,0.7115384615384616
2021,regular,8,54,36.0,0.6666666666666666
2021,regular,9,53,34.0,0.6415094339622641
2021,regular,10,61,41.0,0.6721311475409836
2021,regular,11,63,46.0,0.7301587301587301
2021,regular,12,66,57.0,0.8636363636363636
2021,regular,13,65,51.0,0.7846153846153846
2021,regular,14,11,7.0,0.6363636363636364
2021,regular,15,1,0.0,0.0
2022,postseason,1,42,25.0,0.5952380952380952
2022,regular,1,94,77.0,0.8191489361702128
2022,regular,2,82,59.0,0.7195121951219512
2022,regular,3,72,57.0,0.7916666666666666
2022,regular,4,66,44.0,0.6666666666666666
2022,regular,5,63,49.0,0.7777777777777778
2022,regular,6,57,35.0,0.6140350877192983
2022,regular,7,53,33.0,0.6226415094339622
2022,regular,8,53,37.0,0.6981132075471698
2022,regular,9,48,37.0,0.7708333333333334
2022,regular,10,60,44.0,0.7333333333333333
2022,regular,11,65,48.0,0.7384615384615385
2022,regular,12,65,48.0,0.7384615384615385
2022,regular,13,63,47.0,0.746031746031746
2022,regular,14,12,8.0,0.6666666666666666
2022,regular,15,1,1.0,1.0
2023,postseason,1,42,17.0,0.40476190476190477
2023,regular,1,94,80.0,0.851063829787234
2023,regular,2,85,67.0,0.788235294117647
2023,regular,3,75,60.0,0.8
2023,regular,4,67,52.0,0.7761194029850746
2023,regular,5,59,45.0,0.7627118644067796
2023,regular,6,51,33.0,0.6470588235294118
2023,regular,7,55,33.0,0.6
2023,regular,8,54,39.0,0.7222222222222222
2023,regular,9,54,36.0,0.6666666666666666
2023,regular,10,65,44.0,0.676923076923077
2023,regular,11,65,45.0,0.6923076923076923
2023,regular,12,68,51.0,0.75
2023,regular,13,65,51.0,0.7846153846153846
2023,regular,14,10,5.0,0.5
2023,regular,15,1,1.0,1.0
2024,postseason,1,46,32.0,0.6956521739130435
2024,regular,1,100,88.0,0.88
2024,regular,2,78,56.0,0.717948717948718
2024,regular,3,63,50.0,0.7936507936507936
2024,regular,4,64,40.0,0.625
2024,regular,5,55,39.0,0.7090909090909091
2024,regular,6,49,30.0,0.6122448979591837
2024,regular,7,52,36.0,0.6923076923076923
2024,regular,8,59,36.0,0.6101694915254238
2024,regular,9,57,40.0,0.7017543859649122
2024,regular,10,49,32.0,0.6530612244897959
2024,regular,11,50,37.0,0.74
2024,regular,12,55,40.0,0.7272727272727273
2024,regular,13,65,48.0,0.7384615384615385
2024,regular,14,67,49.0,0.7313432835820896
2024,regular,15,9,5.0,0.5555555555555556
2024,regular,16,1,0.0,0.0
2025,postseason,1,46,26.0,0.5652173913043478
2025,regular,1,96,79.0,0.8229166666666666
2025,regular,2,83,64.0,0.7710843373493976
2025,regular,3,70,57.0,0.8142857142857143
2025,regular,4,62,46.0,0.7419354838709677
2025,regular,5,53,36.0,0.6792452830188679
2025,regular,6,51,32.0,0.6274509803921569
2025,regular,7,56,40.0,0.7142857142857143
2025,regular,8,60,42.0,0.7
2025,regular,9,53,39.0,0.7358490566037735
2025,regular,10,52,31.0,0.5961538461538461
2025,regular,11,52,36.0,0.6923076923076923
2025,regular,12,59,45.0,0.7627118644067796
2025,regular,13,64,46.0,0.71875
2025,regular,14,67,45.0,0.6716417910447762
2025,regular,15,9,6.0,0.6666666666666666
2025,regular,16,1,1.0,1.0
