season_type,week,games,correct,accuracy
postseason,1,214,129.0,0.602803738317757
regular,1,473,393.0,0.8308668076109936
regular,2,410,309.0,0.7536585365853659
regular,3,353,279.0,0.7903682719546742
regular,4,326,234.0,0.7177914110429447
regular,5,291,205.0,0.7044673539518901
regular,6,259,164.0,0.6332046332046332
regular,7,268,178.0,0.664179104477612
regular,8,280,190.0,0.6785714285714286
regular,9,265,186.0,0.7018867924528301
regular,10,287,192.0,0.6689895470383276
regular,11,295,212.0,0.7186440677966102
regular,12,313,240.0,0.7667731629392971
regular,13,322,243.0,0.7546583850931677
regular,14,167,114.0,0.6826347305389222
regular,15,21,13.0,0.6190476190476191
regular,16,2,1.0,0.5
