season_type,week,games,correct,accuracy
postseason,1,38,28,0.7368421052631579
regular,1,89,70,0.7865168539325843
regular,2,82,63,0.7682926829268293
regular,3,73,57,0.7808219178082192
regular,4,67,48,0.7164179104477612
regular,5,61,37,0.6065573770491803
regular,6,51,35,0.6862745098039216
regular,7,52,35,0.6730769230769231
regular,8,54,36,0.6666666666666666
regular,9,53,36,0.6792452830188679
regular,10,61,42,0.6885245901639344
regular,11,63,45,0.7142857142857143
regular,12,66,54,0.8181818181818182
regular,13,65,49,0.7538461538461538
regular,14,11,7,0.6363636363636364
regular,15,1,0,0.0
