year,season_type,week,games,correct,accuracy
2021,postseason,1,38,19.0,0.5
2021,regular,1,89,72.0,0.8089887640449438
2021,regular,2,82,67.0,0.8170731707317073
2021,regular,3,73,55.0,0.7534246575342466
2021,regular,4,67,50.0,0.746268656716418
2021,regular,5,61,37.0,0.6065573770491803
2021,regular,6,51,30.0,0.5882352941176471
2021,regular,7,52,36.0,0.6923076923076923
2021,regular,8,54,36.0,0.6666666666666666
2021,regular,9,53,39.0,0.7358490566037735
2021,regular,10,61,42.0,0.6885245901639344
2021,regular,11,63,43.0,0.6825396825396826
2021,regular,12,66,52.0,0.7878787878787878
2021,regular,13,65,47.0,0.7230769230769231
2021,regular,14,11,7.0,0.6363636363636364
2021,regular,15,1,0.0,0.0
2022,postseason,1,42,22.0,0.5238095238095238
2022,regular,1,94,81.0,0.8617021276595744
2022,regular,2,82,60.0,0.7317073170731707
2022,regular,3,72,60.0,0.8333333333333334
2022,regular,4,66,48.0,0.7272727272727273
2022,regular,5,63,44.0,0.6984126984126984
2022,regular,6,57,38.0,0.6666666666666666
2022,regular,7,53,36.0,0.6792452830188679
2022,regular,8,53,35.0,0.660377358490566
2022,regular,9,48,33.0,0.6875
2022,regular,10,60,41.0,0.6833333333333333
2022,regular,11,65,45.0,0.6923076923076923
2022,regular,12,65,43.0,0.6615384615384615
2022,regular,13,63,39.0,0.6190476190476191
2022,regular,14,12,8.0,0.6666666666666666
2022,regular,15,1,1.0,1.0
2023,postseason,1,42,17.0,0.40476190476190477
2023,regular,1,94,83.0,0.8829787234042553
2023,regular,2,85,65.0,0.7647058823529411
2023,regular,3,75,59.0,0.7866666666666666
2023,regular,4,67,54.0,0.8059701492537313
2023,regular,5,59,48.0,0.8135593220338984
2023,regular,6,51,35.0,0.6862745098039216
2023,regular,7,55,34.0,0.6181818181818182
2023,regular,8,54,35.0,0.6481481481481481
2023,regular,9,54,38.0,0.7037037037037037
2023,regular,10,65,43.0,0.6615384615384615
2023,regular,11,65,46.0,0.7076923076923077
2023,regular,12,68,50.0,0.7352941176470589
2023,regular,13,65,48.0,0.7384615384615385
2023,regular,14,10,5.0,0.5
2023,regular,15,1,1.0,1.0
2024,postseason,1,46,29.0,0.6304347826086957
2024,regular,1,100,86.0,0.86
2024,regular,2,78,56.0,0.717948717948718
2024,regular,3,63,48.0,0.7619047619047619
2024,regular,4,64,46.0,0.71875
2024,regular,5,55,41.0,0.7454545454545455
2024,regular,6,49,34.0,0.6938775510204082
2024,regular,7,52,34.0,0.6538461538461539
2024,regular,8,59,35.0,0.5932203389830508
2024,regular,9,57,43.0,0.7543859649122807
2024,regular,10,49,22.0,0.4489795918367347
2024,regular,11,50,29.0,0.58
2024,regular,12,55,40.0,0.7272727272727273
2024,regular,13,65,47.0,0.7230769230769231
2024,regular,14,67,43.0,0.6417910447761194
2024,regular,15,9,6.0,0.6666666666666666
2024,regular,16,1,0.0,0.0
2025,postseason,1,46,24.0,0.5217391304347826
2025,regular,1,96,83.0,0.8645833333333334
2025,regular,2,83,67.0,0.8072289156626506
2025,regular,3,70,53.0,0.7571428571428571
2025,regular,4,62,44.0,0.7096774193548387
2025,regular,5,53,33.0,0.6226415094339622
2025,regular,6,51,31.0,0.6078431372549019
2025,regular,7,56,35.0,0.625
2025,regular,8,60,44.0,0.7333333333333333
2025,regular,9,53,38.0,0.7169811320754716
2025,regular,10,52,30.0,0.5769230769230769
2025,regular,11,52,37.0,0.7115384615384616
2025,regular,12,59,46.0,0.7796610169491526
2025,regular,13,64,45.0,0.703125
2025,regular,14,67,42.0,0.6268656716417911
2025,regular,15,9,6.0,0.6666666666666666
2025,regular,16,1,1.0,1.0
