year,season_type,week,games,correct,accuracy
2021,postseason,1,38,22.0,0.5789473684210527
2021,regular,1,89,71.0,0.797752808988764
2021,regular,2,82,66.0,0.8048780487804879
2021,regular,3,73,54.0,0.7397260273972602
2021,regular,4,67,50.0,0.746268656716418
2021,regular,5,61,38.0,0.6229508196721312
2021,regular,6,51,34.0,0.6666666666666666
2021,regular,7,52,36.0,0.6923076923076923
2021,regular,8,54,40.0,0.7407407407407407
2021,regular,9,53,40.0,0.7547169811320755
2021,regular,10,61,41.0,0.6721311475409836
2021,regular,11,63,45.0,0.7142857142857143
2021,regular,12,66,55.0,0.8333333333333334
2021,regular,13,65,50.0,0.7692307692307693
2021,regular,14,11,7.0,0.6363636363636364
2021,regular,15,1,0.0,0.0
2022,postseason,1,42,24.0,0.5714285714285714
2022,regular,1,94,80.0,0.851063829787234
2022,regular,2,82,58.0,0.7073170731707317
2022,regular,3,72,59.0,0.8194444444444444
2022,regular,4,66,47.0,0.7121212121212122
2022,regular,5,63,46.0,0.7301587301587301
2022,regular,6,57,36.0,0.631578947368421
2022,regular,7,53,33.0,0.6226415094339622
2022,regular,8,53,36.0,0.6792452830188679
2022,regular,9,48,33.0,0.6875
2022,regular,10,60,41.0,0.6833333333333333
2022,regular,11,65,47.0,0.7230769230769231
2022,regular,12,65,43.0,0.6615384615384615
2022,regular,13,63,42.0,0.6666666666666666
2022,regular,14,12,8.0,0.6666666666666666
2022,regular,15,1,1.0,1.0
2023,postseason,1,42,18.0,0.42857142857142855
2023,regular,1,94,83.0,0.8829787234042553
2023,regular,2,85,67.0,0.788235294117647
2023,regular,3,75,61.0,0.8133333333333334
2023,regular,4,67,54.0,0.8059701492537313
2023,regular,5,59,47.0,0.7966101694915254
2023,regular,6,51,33.0,0.6470588235294118
2023,regular,7,55,35.0,0.6363636363636364
2023,regular,8,54,38.0,0.7037037037037037
2023,regular,9,54,36.0,0.6666666666666666
2023,regular,10,65,47.0,0.7230769230769231
2023,regular,11,65,44.0,0.676923076923077
2023,regular,12,68,50.0,0.7352941176470589
2023,regular,13,65,51.0,0.7846153846153846
2023,regular,14,10,5.0,0.5
2023,regular,15,1,1.0,1.0
2024,postseason,1,46,28.0,0.6086956521739131
2024,regular,1,100,88.0,0.88
2024,regular,2,78,56.0,0.717948717948718
2024,regular,3,63,47.0,0.746031746031746
2024,regular,4,64,43.0,0.671875
2024,regular,5,55,41.0,0.7454545454545455
2024,regular,6,49,36.0,0.7346938775510204
2024,regular,7,52,35.0,0.6730769230769231
2024,regular,8,59,36.0,0.6101694915254238
2024,regular,9,57,40.0,0.7017543859649122
2024,regular,10,49,30.0,0.6122448979591837
2024,regular,11,50,34.0,0.68
2024,regular,12,55,41.0,0.7454545454545455
2024,regular,13,65,48.0,0.7384615384615385
2024,regular,14,67,45.0,0.6716417910447762
2024,regular,15,9,6.0,0.6666666666666666
2024,regular,16,1,0.0,0.0
2025,postseason,1,46,22.0,0.4782608695652174
2025,regular,1,96,82.0,0.8541666666666666
2025,regular,2,83,63.0,0.7590361445783133
2025,regular,3,70,53.0,0.7571428571428571
2025,regular,4,62,44.0,0.7096774193548387
2025,regular,5,53,38.0,0.7169811320754716
2025,regular,6,51,32.0,0.6274509803921569
2025,regular,7,56,35.0,0.625
2025,regular,8,60,43.0,0.7166666666666667
2025,regular,9,53,38.0,0.7169811320754716
2025,regular,10,52,32.0,0.6153846153846154
2025,regular,11,52,39.0,0.75
2025,regular,12,59,45.0,0.7627118644067796
2025,regular,13,64,48.0,0.75
2025,regular,14,67,47.0,0.7014925373134329
2025,regular,15,9,6.0,0.6666666666666666
2025,regular,16,1,1.0,1.0
