season_type,week,games,correct,accuracy
postseason,1,46,26,0.5652173913043478
regular,1,96,79,0.8229166666666666
regular,2,83,65,0.7831325301204819
regular,3,70,56,0.8
regular,4,62,46,0.7419354838709677
regular,5,53,35,0.660377358490566
regular,6,51,33,0.6470588235294118
regular,7,56,40,0.7142857142857143
regular,8,60,42,0.7
regular,9,53,39,0.7358490566037735
regular,10,52,31,0.5961538461538461
regular,11,52,36,0.6923076923076923
regular,12,59,46,0.7796610169491526
regular,13,64,46,0.71875
regular,14,67,45,0.6716417910447762
regular,15,9,7,0.7777777777777778
regular,16,1,1,1.0
