season_type,week,games,correct,accuracy
postseason,1,214,111.0,0.5186915887850467
regular,1,473,405.0,0.8562367864693446
regular,2,410,315.0,0.7682926829268293
regular,3,353,275.0,0.7790368271954674
regular,4,326,242.0,0.7423312883435583
regular,5,291,203.0,0.697594501718213
regular,6,259,168.0,0.6486486486486487
regular,7,268,175.0,0.6529850746268657
regular,8,280,185.0,0.6607142857142857
regular,9,265,191.0,0.720754716981132
regular,10,287,178.0,0.6202090592334495
regular,11,295,200.0,0.6779661016949152
regular,12,313,231.0,0.7380191693290735
regular,13,322,226.0,0.7018633540372671
regular,14,167,105.0,0.6287425149700598
regular,15,21,14.0,0.6666666666666666
regular,16,2,1.0,0.5
