season_type,week,games,correct,accuracy
postseason,1,214,126.0,0.5887850467289719
regular,1,473,394.0,0.8329809725158562
regular,2,410,309.0,0.7536585365853659
regular,3,353,279.0,0.7903682719546742
regular,4,326,234.0,0.7177914110429447
regular,5,291,207.0,0.711340206185567
regular,6,259,164.0,0.6332046332046332
regular,7,268,178.0,0.664179104477612
regular,8,280,191.0,0.6821428571428572
regular,9,265,187.0,0.7056603773584905
regular,10,287,193.0,0.6724738675958188
regular,11,295,212.0,0.7186440677966102
regular,12,313,241.0,0.7699680511182109
regular,13,322,243.0,0.7546583850931677
regular,14,167,115.0,0.688622754491018
regular,15,21,13.0,0.6190476190476191
regular,16,2,1.0,0.5
