season_type,week,games,correct,accuracy
postseason,1,214,114.0,0.5327102803738317
regular,1,473,404.0,0.854122621564482
regular,2,410,310.0,0.7560975609756098
regular,3,353,274.0,0.7762039660056658
regular,4,326,238.0,0.7300613496932515
regular,5,291,210.0,0.7216494845360825
regular,6,259,171.0,0.6602316602316602
regular,7,268,174.0,0.6492537313432836
regular,8,280,193.0,0.6892857142857143
regular,9,265,187.0,0.7056603773584905
regular,10,287,191.0,0.6655052264808362
regular,11,295,209.0,0.7084745762711865
regular,12,313,234.0,0.7476038338658147
regular,13,322,239.0,0.7422360248447205
regular,14,167,112.0,0.6706586826347305
regular,15,21,14.0,0.6666666666666666
regular,16,2,1.0,0.5
