year,season_type,week,games,correct,accuracy
2021,postseason,1,38,29,0.7631578947368421
2021,regular,1,89,68,0.7640449438202247
2021,regular,2,82,62,0.7560975609756098
2021,regular,3,73,56,0.7671232876712328
2021,regular,4,67,51,0.7611940298507462
2021,regular,5,61,35,0.5737704918032787
2021,regular,6,51,32,0.6274509803921569
2021,regular,7,52,37,0.7115384615384616
2021,regular,8,54,36,0.6666666666666666
2021,regular,9,53,34,0.6415094339622641
2021,regular,10,61,41,0.6721311475409836
2021,regular,11,63,46,0.7301587301587301
2021,regular,12,66,57,0.8636363636363636
2021,regular,13,65,52,0.8
2021,regular,14,11,7,0.6363636363636364
2021,regular,15,1,0,0.0
2022,regular,1,94,75,0.7978723404255319
2022,regular,2,82,59,0.7195121951219512
2022,regular,3,72,57,0.7916666666666666
2022,regular,4,66,45,0.6818181818181818
2022,regular,5,63,49,0.7777777777777778
2022,regular,6,57,35,0.6140350877192983
2022,regular,7,53,33,0.6226415094339622
2022,regular,8,53,37,0.6981132075471698
2022,regular,9,48,37,0.7708333333333334
2022,regular,10,60,44,0.7333333333333333
2022,regular,11,65,48,0.7384615384615385
2022,regular,12,65,47,0.7230769230769231
2022,regular,13,63,47,0.746031746031746
2022,regular,14,12,8,0.6666666666666666
2022,regular,15,1,1,1.0
