year,season_type,week,games,correct,accuracy
2021,postseason,1,38,29,0.7631578947368421
2021,regular,1,89,70,0.7865168539325843
2021,regular,2,82,63,0.7682926829268293
2021,regular,3,73,56,0.7671232876712328
2021,regular,4,67,48,0.7164179104477612
2021,regular,5,61,37,0.6065573770491803
2021,regular,6,51,35,0.6862745098039216
2021,regular,7,52,35,0.6730769230769231
2021,regular,8,54,37,0.6851851851851852
2021,regular,9,53,36,0.6792452830188679
2021,regular,10,61,41,0.6721311475409836
2021,regular,11,63,46,0.7301587301587301
2021,regular,12,66,54,0.8181818181818182
2021,regular,13,65,51,0.7846153846153846
2021,regular,14,11,7,0.6363636363636364
2021,regular,15,1,0,0.0
