season_type,week,games,correct,accuracy
postseason,1,214,128.0,0.5981308411214953
regular,1,570,472.0,0.8280701754385965
regular,2,410,308.0,0.751219512195122
regular,3,353,279.0,0.7903682719546742
regular,4,326,235.0,0.7208588957055214
regular,5,291,205.0,0.7044673539518901
regular,6,259,163.0,0.6293436293436293
regular,7,268,179.0,0.667910447761194
regular,8,280,190.0,0.6785714285714286
regular,9,265,186.0,0.7018867924528301
regular,10,287,192.0,0.6689895470383276
regular,11,295,212.0,0.7186440677966102
regular,12,313,241.0,0.7699680511182109
regular,13,322,244.0,0.7577639751552795
regular,14,167,114.0,0.6826347305389222
regular,15,21,14.0,0.6666666666666666
regular,16,2,1.0,0.5
