season_type,week,games,correct,accuracy
postseason,1,214,124.0,0.5794392523364486
regular,1,473,400.0,0.8456659619450317
regular,2,410,308.0,0.751219512195122
regular,3,353,279.0,0.7903682719546742
regular,4,326,234.0,0.7177914110429447
regular,5,291,211.0,0.7250859106529209
regular,6,259,165.0,0.637065637065637
regular,7,268,173.0,0.6455223880597015
regular,8,280,192.0,0.6857142857142857
regular,9,265,186.0,0.7018867924528301
regular,10,287,193.0,0.6724738675958188
regular,11,295,213.0,0.7220338983050848
regular,12,313,235.0,0.7507987220447284
regular,13,322,241.0,0.7484472049689441
regular,14,167,113.0,0.6766467065868264
regular,15,21,13.0,0.6190476190476191
regular,16,2,1.0,0.5
