year,season_type,week,game_id,start_date,home_team,away_team,home_conference,away_conference,conference_game,home_points,away_points,home_classification,away_classification,predicted_winner,predicted_winner_pure,predicted_winner_home_adj,actual_winner,correct,correct_pure,correct_home_adj,prediction_reason,prediction_reason_pure,prediction_reason_home_adj,home_spi_used,away_spi_used,home_win_prob_pure_pct,away_win_prob_pure_pct,home_win_prob_home_adj_pct,away_win_prob_home_adj_pct,home_field_x,ranking_source,ranking_source_file,ranking_source_team_count,notes,is_playoff,is_national_championship,conference_matchup
2021,regular,1,401282714,2021-08-28 17:20:00+00:00,Illinois,Nebraska,Big Ten,Big Ten,True,30,22,fbs,fbs,Illinois,Nebraska,Illinois,Illinois,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,38.61702860814283,44.73143664737557,43.54,56.46,50.25,49.75,0.067059,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Big Ten vs Big Ten
2021,regular,1,401286187,2021-08-28 18:00:00+00:00,Fresno State,UConn,Mountain West,FBS Independents,False,45,0,fbs,fbs,UConn,UConn,UConn,Fresno State,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,48.37449927472623,59.52720411835678,38.367,61.633,44.914,55.086,0.067059,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,FBS Independents vs Mountain West
2021,regular,1,401309833,2021-08-28 19:30:00+00:00,UCLA,Hawai'i,Pac-12,Mountain West,False,44,10,fbs,fbs,UCLA,UCLA,UCLA,UCLA,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,45.4195089003624,43.15114877048365,52.408,47.592,59.056,40.944,0.067059,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Mountain West vs Pac-12
2021,regular,1,401282049,2021-08-29 01:30:00+00:00,New Mexico State,UTEP,FBS Independents,Conference USA,False,3,30,fbs,fbs,New Mexico State,UTEP,New Mexico State,UTEP,0,1,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,30.08546509932037,36.24380558885984,43.494,56.506,50.203,49.797,0.067059,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Conference USA vs FBS Independents
2021,regular,1,401310693,2021-08-29 02:00:00+00:00,San José State,Southern Utah,Mountain West,Big Sky,False,45,14,fbs,fcs,San José State,San José State,San José State,San José State,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,61.18618962137576,,100.0,0.0,100.0,0.0,0.067059,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Big Sky vs Mountain West
2021,regular,1,401282050,2021-09-01 23:30:00+00:00,Jacksonville State,UAB,AWC,Conference USA,False,0,31,fcs,fbs,UAB,UAB,UAB,UAB,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,,51.3609874287283,0.0,100.0,0.0,100.0,0.067059,preseason_2021,spi_rankings_preseason_2021.csv,130,Montgomery Kickoff,False,False,AWC vs Conference USA
2021,regular,1,401309540,2021-09-02 23:00:00+00:00,Ball State,Western Illinois,Mid-American,MVFC,False,31,21,fbs,fcs,Ball State,Ball State,Ball State,Ball State,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,65.02389337745747,,100.0,0.0,100.0,0.0,0.067059,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,MVFC vs Mid-American
2021,regular,1,401309542,2021-09-02 23:00:00+00:00,Buffalo,Wagner,Mid-American,NEC,False,69,7,fbs,fcs,Buffalo,Buffalo,Buffalo,Buffalo,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,68.00144152189516,,100.0,0.0,100.0,0.0,0.067059,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Mid-American vs NEC
2021,regular,1,401328545,2021-09-02 23:00:00+00:00,Coastal Carolina,The Citadel,Sun Belt,Southern,False,52,14,fbs,fcs,Coastal Carolina,Coastal Carolina,Coastal Carolina,Coastal Carolina,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,72.0249310162956,,100.0,0.0,100.0,0.0,0.067059,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Southern vs Sun Belt
2021,regular,1,401300995,2021-09-02 23:00:00+00:00,UCF,Boise State,American Athletic,Mountain West,False,36,31,fbs,fbs,UCF,UCF,UCF,UCF,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,57.56001610982098,52.75010360974945,55.093,44.907,61.64,38.36,0.067059,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,American Athletic vs Mountain West
2021,regular,1,401300993,2021-09-02 23:30:00+00:00,App State,East Carolina,Sun Belt,American Athletic,False,33,19,fbs,fbs,App State,App State,App State,App State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,56.53337242872746,36.39431637416904,70.181,29.819,75.506,24.494,0.067059,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,American Athletic vs Sun Belt
2021,regular,1,401282607,2021-09-02 23:30:00+00:00,NC State,South Florida,ACC,American Athletic,False,45,0,fbs,fbs,NC State,NC State,NC State,NC State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,58.84505559135299,36.60002446663435,72.019,27.981,77.123,22.877,0.067059,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,ACC vs American Athletic
2021,regular,1,401300994,2021-09-02 23:30:00+00:00,Tulsa,UC Davis,American Athletic,Big Sky,False,17,19,fbs,fcs,Tulsa,Tulsa,Tulsa,UC Davis,0,0,0,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,57.63505016270789,,100.0,0.0,100.0,0.0,0.067059,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,American Athletic vs Big Sky
2021,regular,1,401309834,2021-09-02 23:30:00+00:00,Utah,Weber State,Pac-12,Big Sky,False,40,17,fbs,fcs,Utah,Utah,Utah,Utah,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,50.003083149580775,,100.0,0.0,100.0,0.0,0.067059,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Big Sky vs Pac-12
2021,regular,1,401281952,2021-09-03 00:00:00+00:00,Tennessee,Bowling Green,SEC,Mid-American,False,38,6,fbs,fbs,Tennessee,Tennessee,Tennessee,Tennessee,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,44.32356733210215,25.23839253142552,69.235,30.765,74.668,25.332,0.067059,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Mid-American vs SEC
2021,regular,1,401282789,2021-09-03 00:00:00+00:00,Minnesota,Ohio State,Big Ten,Big Ten,True,31,45,fbs,fbs,Ohio State,Ohio State,Ohio State,Ohio State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,49.2008899256184,78.02029131400859,22.709,77.291,27.789,72.211,0.067059,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Big Ten vs Big Ten
2021,regular,1,401282180,2021-09-03 00:00:00+00:00,Western Kentucky,UT Martin,Conference USA,OVC,False,59,21,fbs,fcs,Western Kentucky,Western Kentucky,Western Kentucky,Western Kentucky,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,27.580241000953965,,100.0,0.0,100.0,0.0,0.067059,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Conference USA vs OVC
2021,regular,1,401310696,2021-09-03 00:00:00+00:00,New Mexico,Houston Christian,Mountain West,Southland,False,27,17,fbs,fcs,New Mexico,New Mexico,New Mexico,New Mexico,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,33.91263826991169,,100.0,0.0,100.0,0.0,0.067059,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Mountain West vs Southland
2021,regular,1,401282051,2021-09-03 00:05:00+00:00,Florida International,Long Island University,Conference USA,NEC,False,48,10,fbs,fcs,Florida International,Florida International,Florida International,Florida International,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,30.2285410866881,,100.0,0.0,100.0,0.0,0.067059,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Conference USA vs NEC
2021,regular,1,401310694,2021-09-03 02:00:00+00:00,UNLV,Eastern Washington,Mountain West,Big Sky,False,33,35,fbs,fcs,UNLV,UNLV,UNLV,Eastern Washington,0,0,0,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,25.03018724549123,,100.0,0.0,100.0,0.0,0.067059,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Big Sky vs Mountain West
2021,regular,1,401309835,2021-09-03 02:30:00+00:00,Arizona State,Southern Utah,Pac-12,Big Sky,False,41,14,fbs,fcs,Arizona State,Arizona State,Arizona State,Arizona State,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,58.69076842452551,,100.0,0.0,100.0,0.0,0.067059,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,Big Sky vs Pac-12
2021,regular,1,401309937,2021-09-03 22:00:00+00:00,Virginia Tech,North Carolina,ACC,ACC,True,17,10,fbs,fbs,North Carolina,North Carolina,North Carolina,Virginia Tech,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,52.58287892471566,66.61859857579742,35.514,64.486,41.905,58.095,0.067059,preseason_2021,spi_rankings_preseason_2021.csv,130,,False,False,ACC vs ACC
