season_type,week,games,correct,accuracy
postseason,1,214,123.0,0.5747663551401869
regular,1,473,397.0,0.8393234672304439
regular,2,410,309.0,0.7536585365853659
regular,3,353,279.0,0.7903682719546742
regular,4,326,230.0,0.7055214723926381
regular,5,291,210.0,0.7216494845360825
regular,6,259,164.0,0.6332046332046332
regular,7,268,176.0,0.6567164179104478
regular,8,280,191.0,0.6821428571428572
regular,9,265,185.0,0.6981132075471698
regular,10,287,192.0,0.6689895470383276
regular,11,295,212.0,0.7186440677966102
regular,12,313,237.0,0.7571884984025559
regular,13,322,242.0,0.7515527950310559
regular,14,167,113.0,0.6766467065868264
regular,15,21,13.0,0.6190476190476191
regular,16,2,1.0,0.5
