season_year,rank,system,pct_correct,against_spread,absolute_error,bias,mean_square_error,games,su_wins,su_losses,ats_wins,ats_losses,source_url,fetched_at_utc
2021,1,Catherwood Ratings,0.77027,0.5,13.7432,0.6351,276.443,148,114,34,70,70,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,2,Massey Consensus,0.72857,0.48748,13.5983,1.2433,283.608,770,561,209,370,389,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,3,Line (updated),0.71818,0.5,12.6247,0.4247,245.711,770,553,217,165,165,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,4,ARGH Power Ratings,0.71688,0.5,13.4558,-0.1104,281.555,770,552,218,369,369,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,5,Donchess Inference,0.71688,0.47383,13.2899,0.2138,267.461,770,552,218,353,392,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,6,Dokter Entropy,0.71651,0.45971,13.1405,0.5041,262.208,769,551,218,348,409,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,7,Laz Index,0.71429,0.48681,13.1609,0.6398,263.527,770,550,220,369,389,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,8,Payne W/L,0.71299,0.47625,14.3145,-0.7173,318.431,770,549,221,361,397,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,9,Super List,0.71299,0.49934,15.2931,1.5619,355.876,770,549,221,378,379,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,10,Computer Adjusted Line,0.71299,0.47674,12.6591,0.4734,246.306,770,549,221,205,225,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,11,Line (Midweek),0.71169,,12.6429,0.474,246.3,770,548,222,,,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,12,Billingsley,0.71169,0.48221,13.8826,0.1543,304.154,770,548,222,366,393,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,13,PI-Rate Bias,0.71039,0.49538,13.2086,1.134,264.793,770,547,223,375,382,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,14,Keeper,0.71035,0.51531,13.4245,1.2305,283.635,763,542,221,387,364,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,15,Pi-Ratings Mean,0.70909,0.49398,13.1366,1.0153,261.875,770,546,224,369,378,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,16,PerformanZ Ratings,0.70909,0.47958,14.0244,0.5273,308.273,770,546,224,364,395,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,17,Edward Kambour,0.70909,0.48158,13.2806,0.6883,265.528,770,546,224,366,394,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,18,Brent Craig,0.70843,0.51942,13.0799,0.5354,263.541,415,294,121,214,198,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,19,Howell,0.70833,0.49389,13.5013,-0.1457,282.844,768,544,224,364,373,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,20,Line (opening),0.70779,0.5,12.7526,0.276,251.696,770,545,225,337,337,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,21,System Average,0.70649,0.48617,12.9646,0.5539,255.949,770,544,226,369,390,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,22,Payne Power Ratings,0.7039,0.46711,13.6009,-0.1149,286.661,770,542,228,355,405,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,23,TeamRankings.com,0.7039,0.48271,13.113,0.7473,263.278,770,542,228,363,389,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,24,David Harville,0.7039,0.4591,13.1467,0.2825,262.413,770,542,228,348,410,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,25,Versus Sports Simulator,0.70143,0.46764,13.326,0.6634,271.27,767,538,229,354,403,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,26,Laffaye RWP,0.70141,0.50359,13.8664,0.2,304.175,710,498,212,351,346,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,27,System Median,0.7013,0.4741,12.9598,0.5655,255.16,770,540,230,357,396,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,28,ESPN FPI,0.6987,0.46772,13.0218,1.1573,260.627,770,538,232,355,404,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
2021,29,Pi-Rate Ratings,0.6987,0.50531,13.2049,1.0277,264.988,770,538,232,381,373,https://www.thepredictiontracker.com/ncaaresults.php?year=21,2026-09-02T03:13:19.733421+00:00
