season_year,rank,system,pct_correct,against_spread,absolute_error,bias,mean_square_error,games,su_wins,su_losses,ats_wins,ats_losses,source_url,fetched_at_utc
2026,1,Massey Ratings,0.875,0.625,12.2075,0.725,197.507,8,7,1,5,3,https://www.thepredictiontracker.com/ncaaresults.php?year=26,2026-09-02T03:13:21.342122+00:00
2026,2,Edward Kambour,0.875,0.75,12.7775,2.88,213.726,8,7,1,6,2,https://www.thepredictiontracker.com/ncaaresults.php?year=26,2026-09-02T03:13:21.342122+00:00
2026,3,DP Dwiggins,0.875,0.42857,14.125,1.875,300.686,8,7,1,3,4,https://www.thepredictiontracker.com/ncaaresults.php?year=26,2026-09-02T03:13:21.342122+00:00
2026,4,Laz Index,0.875,0.625,11.1675,-1.275,161.831,8,7,1,5,3,https://www.thepredictiontracker.com/ncaaresults.php?year=26,2026-09-02T03:13:21.342122+00:00
2026,5,Talisman Red,0.75,0.625,13.5038,2.2988,227.794,8,6,2,5,3,https://www.thepredictiontracker.com/ncaaresults.php?year=26,2026-09-02T03:13:21.342122+00:00
2026,6,Line (updated),0.75,,13.8125,1.6875,239.738,8,6,2,,,https://www.thepredictiontracker.com/ncaaresults.php?year=26,2026-09-02T03:13:21.342122+00:00
2026,7,Billingsley,0.75,0.625,13.535,-1.02,300.874,8,6,2,5,3,https://www.thepredictiontracker.com/ncaaresults.php?year=26,2026-09-02T03:13:21.342122+00:00
2026,8,Computer Adjusted Line,0.75,0.5,13.8125,1.6875,239.675,8,6,2,1,1,https://www.thepredictiontracker.com/ncaaresults.php?year=26,2026-09-02T03:13:21.342122+00:00
2026,9,Line (Midweek),0.75,,13.8125,1.6875,239.738,8,6,2,,,https://www.thepredictiontracker.com/ncaaresults.php?year=26,2026-09-02T03:13:21.342122+00:00
2026,10,Fidler Book,0.75,0.5,13.8562,3.9487,273.908,8,6,2,4,4,https://www.thepredictiontracker.com/ncaaresults.php?year=26,2026-09-02T03:13:21.342122+00:00
2026,11,Stephen Kerns,0.75,0.5,13.9612,5.1513,264.567,8,6,2,4,4,https://www.thepredictiontracker.com/ncaaresults.php?year=26,2026-09-02T03:13:21.342122+00:00
2026,12,Big 200,0.75,0.5,14.31,5.2475,264.687,8,6,2,4,4,https://www.thepredictiontracker.com/ncaaresults.php?year=26,2026-09-02T03:13:21.342122+00:00
2026,13,FEI Projections,0.75,0.5,14.8875,-2.3625,322.051,8,6,2,4,4,https://www.thepredictiontracker.com/ncaaresults.php?year=26,2026-09-02T03:13:21.342122+00:00
2026,14,Keeper,0.75,0.5,15.3075,5.505,342.194,8,6,2,4,4,https://www.thepredictiontracker.com/ncaaresults.php?year=26,2026-09-02T03:13:21.342122+00:00
2026,15,Massey Consensus,0.75,0.5,15.3225,2.8125,292.328,8,6,2,4,4,https://www.thepredictiontracker.com/ncaaresults.php?year=26,2026-09-02T03:13:21.342122+00:00
