season_year,rank,system,pct_correct,against_spread,absolute_error,bias,mean_square_error,games,su_wins,su_losses,ats_wins,ats_losses,source_url,fetched_at_utc
2024,1,Line (Midweek),0.71715,,12.072,-0.4975,236.108,799,573,226,,,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,2,Line (updated),0.71464,0.52609,12.0469,-0.5801,236.022,799,571,228,242,218,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,3,Donchess Inference,0.71339,0.46997,12.6111,-1.0895,256.329,799,570,229,360,406,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,4,Sagarin Ratings,0.71339,0.50447,12.3412,-0.003,243.088,799,570,229,395,388,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,5,Sagarin Points,0.71214,0.51596,12.2884,-0.1307,242.091,799,569,230,404,379,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,6,Computer Adjusted Line,0.70964,0.48473,12.0839,-0.5232,236.262,799,567,232,254,270,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,7,Sagarin Recent,0.70964,0.48852,12.355,-0.0068,243.848,799,567,232,383,401,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,8,ESPN FPI,0.70964,0.52235,12.3612,-0.2764,243.571,799,567,232,409,374,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,9,Sagarin Golden Mean,0.70964,0.48025,12.5622,0.1717,251.127,799,567,232,377,408,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,10,Laz Index,0.70964,0.49299,12.7936,-0.6321,275.489,799,567,232,387,398,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,11,DP Dwiggins,0.70891,0.49074,13.3375,-2.3915,279.872,797,565,232,371,385,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,12,Pi-Rate Ratings,0.70839,0.47423,12.6836,0.2568,253.244,799,566,233,368,408,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,13,Keeper,0.70729,0.49488,13.1764,0.5868,268.353,796,563,233,387,395,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,14,Versus Sports Simulator,0.70713,0.49299,12.9032,-0.2846,259.598,799,565,234,387,398,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,15,PI-Rate Bias,0.70588,0.49231,12.7569,0.3485,256.366,799,564,235,384,396,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,16,Big 200,0.70588,0.48535,13.3858,-0.0669,283.749,799,564,235,381,404,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,17,Line (opening),0.70588,0.47313,12.2196,-0.4787,238.367,799,564,235,317,353,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,18,Dokter Entropy,0.70463,0.49744,12.414,0.3323,245.579,799,563,236,389,393,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,19,System Median,0.70463,0.48077,12.4924,-0.2633,247.306,799,563,236,375,405,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,20,Pi-Ratings Mean,0.70338,0.49159,12.6352,0.1869,251.648,799,562,237,380,393,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
2024,21,PerformanZ Ratings,0.70338,0.52229,13.6493,-0.5492,297.72,799,562,237,410,375,https://www.thepredictiontracker.com/ncaaresults.php?year=24,2026-09-02T03:13:20.732508+00:00
