season_year,rank,system,pct_correct,against_spread,absolute_error,bias,mean_square_error,games,su_wins,su_losses,ats_wins,ats_losses,source_url,fetched_at_utc
2025,1,Pigskin Index,0.76106,0.47115,12.289,-1.1386,255.128,339,258,81,147,165,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,2,ESPN FPI,0.74016,0.48198,12.2506,-1.0744,244.363,762,564,198,361,388,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,3,Line (Midweek),0.73886,,11.9406,-0.8676,236.887,808,597,211,,,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,4,Computer Adjusted Line,0.73886,0.48447,11.8441,-0.7413,226.117,808,597,211,234,249,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,5,Line (updated),0.73515,0.47395,11.8496,-0.7902,225.907,808,594,214,191,212,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,6,Line (opening),0.73391,0.51807,11.8948,-0.6547,228.649,808,593,215,344,320,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,7,Slate Fluker,0.73288,0.51416,11.9709,-1.0034,238.005,730,535,195,363,343,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,8,Sagarin Ratings,0.72896,0.52785,12.0769,0.764,236.994,808,589,219,417,373,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,9,Stephen Kerns,0.72896,0.50253,13.7483,0.4766,306.811,808,589,219,397,393,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,10,Talisman Red,0.72671,0.53739,12.2655,-0.3581,241.919,805,585,220,424,365,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,11,Sagarin Points,0.72649,0.5158,12.0909,0.5242,239.038,808,587,221,408,383,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,12,TeamRankings.com,0.72525,0.51088,12.1277,-0.5614,235.049,808,586,222,399,382,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,13,Sagarin Recent,0.72525,0.49114,12.369,1.3172,244.756,808,586,222,388,402,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,14,Keeper,0.72525,0.50631,12.5176,-0.0999,251.396,808,586,222,401,391,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,15,Big 200,0.72525,0.54545,12.735,-0.3956,260.374,808,586,222,432,360,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,16,Pi-Ratings Mean,0.72491,0.48404,12.5291,-0.1142,247.78,807,585,222,379,404,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,17,Dokter Entropy,0.72277,0.50317,12.0366,-0.3149,231.841,808,584,224,397,392,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,18,Donchess Inference,0.72277,0.50386,12.1614,-1.7696,238.194,808,584,224,392,386,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,19,Beck Elo,0.72153,0.49874,12.5122,-0.5652,256.071,808,583,225,395,397,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,20,Sagarin Golden Mean,0.72153,0.51142,12.2321,0.7582,239.456,808,583,225,403,385,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,21,David Harville,0.72153,0.49495,12.2135,-1.1174,238.758,808,583,225,392,400,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,22,FEI Projections,0.7205,0.50708,12.3052,-1.2548,244.645,805,580,225,394,383,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,23,System Average,0.7203,0.52785,11.9783,-0.5468,232.351,808,582,226,417,373,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,24,PI-Rate Bias,0.71995,0.48796,12.7304,0.0156,254.743,807,581,226,385,404,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,25,Linear Regression,0.71788,0.52296,12.3638,0.4236,235.736,397,285,112,205,187,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,26,System Median,0.71782,0.51833,11.9738,-0.503,232.859,808,580,228,410,381,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,27,Edward Kambour,0.71658,0.50884,12.3728,-1.0208,248.131,808,579,229,403,389,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,28,Massey Consensus,0.71535,0.50127,12.7072,-0.2001,260.008,808,578,230,395,393,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,29,Pi-Rate Ratings,0.71499,0.49488,12.7871,0.1034,259.18,807,577,230,387,395,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
2025,30,Daniel Curry Index,0.71464,0.50506,12.4566,-0.3456,252.496,806,576,230,399,391,https://www.thepredictiontracker.com/ncaaresults.php?year=25,2026-09-02T03:13:21.039928+00:00
